Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008795.313293,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.314551,0.015252501105146093,73.69993363516116,-0.0003765151420357991,,,,,,,,,
1780008795.315210,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.323171,,,,,,,-0.025038256202810177,-265.36396880296417,0.00681819756897055,,,
1780008795.323272,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.324325,0.011962085820445549,73.70331457880032,-0.001948056537609085,,,,,,,,,
1780008795.325345,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.333315,,,,,,,0.04234157996968545,-265.4292927321862,0.014323945558621456,,,
1780008795.333420,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.334264,-0.027615655433551593,73.75854348842904,-0.004092556052555415,,,,,,,,,
1780008795.335535,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.343144,,,,,,,-0.006703606388032708,-265.3845413327442,0.013521804373884921,,,
1780008795.343305,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.344385,-0.00013914690484890036,73.72148288199254,-0.003863372856916405,,,,,,,,,
1780008795.344765,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.353173,,,,,,,-0.005385803429990068,-265.4641266969532,-0.012776958571176479,,,
1780008795.353339,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.354209,0.006642672462848134,73.73088805247966,0.003650559770428278,,,,,,,,,
1780008795.354828,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.363524,,,,,,,0.04348749761540715,-265.4292927321862,-0.021142141876947015,,,
1780008795.363688,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.364243,-0.018119109488448627,73.74109235509965,0.0060406119648420045,,,,,,,,,
1780008795.364865,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.373179,,,,,,,0.013980169931399614,-265.4760385468657,0.01615740945620688,,,
1780008795.373533,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.374218,-0.012383163814476196,73.75845469596983,-0.004616402880436963,,,,,,,,,
1780008795.374740,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.383331,,,,,,,0.044117749319006104,-265.508632209585,0.008365184139533863,,,
1780008795.383486,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008795.384232,-0.026899912973515083,73.77843299929211,-0.0023900526112953895,,,,,,,,,
1780008795.384942,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008795.393463,,,,,,,0.015641748516664097,-265.51488866286473,0.00933921230411799,,,
1780008795.393634,,,,,,,,,,0.0,-242.3611484331685,0.0
1780008795.394430,-0.011358206884624503,73.76660311164966,-0.0026683463428278783,,,,,,,,,
1780008795.394861,,,,1.2915596690717542e-14,67.32253819579606,5.38149862113231e-16,,,,,,
1780008795.403127,,,,,,,0.011573747210953342,-263.8523386566136,-0.0232047906376981,,,
1780008795.403438,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.404536,0.00020008062159264416,73.28624273751183,0.0066299400630904105,,,,,,,,,
1780008795.405535,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.413190,,,,,,,0.016501185083428717,-259.76255798539336,0.23296465249975026,,,
1780008795.413286,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.414235,-0.07572865520545856,72.28274451446438,-0.06656132737989819,,,,,,,,,
1780008795.414748,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.423174,,,,,,,0.03993515891676583,-238.92299512952417,0.4636374563678439,,,
1780008795.423273,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.424205,-0.15465403904568142,66.62271701343656,-0.13246785039376108,,,,,,,,,
1780008795.424753,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.433277,,,,,,,0.010198648870882612,-221.19219287438622,0.9153000970167745,,,
1780008795.433744,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.434530,-0.2671802183426647,61.91222924101307,-0.26151430962187466,,,,,,,,,
1780008795.434711,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.443221,,,,,,,0.01524067667365084,-207.4457268300619,1.5333496143026537,,,
1780008795.443320,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.444437,-0.4465669193217044,58.41018634787243,-0.4380998859892687,,,,,,,,,
1780008795.445179,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.453307,,,,,,,0.019996227566278623,-197.10900050243464,1.5363863804406648,,,
1780008795.453389,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.454159,-0.4500765426576067,55.542760236179774,-0.43896753345727185,,,,,,,,,
1780008795.454758,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.463421,,,,,,,0.012834254786967893,-187.62757778343305,1.5275055336940615,,,
1780008795.463576,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.464449,-0.44356030206557656,52.90098649919141,-0.4364301448610386,,,,,,,,,
1780008795.464809,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.473142,,,,,,,0.0014323944516417297,-182.14758040854844,1.3509771601609664,,,
1780008795.473297,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.474242,-0.38678923710788504,51.283467930138166,-0.3859934667087257,,,,,,,,,
1780008795.474791,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.483262,,,,,,,0.05173808932335818,-178.2670494127407,1.3614623543105822,,,
1780008795.483428,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.484485,-0.4177326354102609,50.23571008126904,-0.3889892517117167,,,,,,,,,
1780008795.484917,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.493057,,,,,,,-0.013693691353732516,-175.39888905571226,1.372119370406506,,,
1780008795.493287,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.494365,-0.3844264985831631,49.412101965486805,-0.3920341020189408,,,,,,,,,
1780008795.495070,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.503210,,,,,,,-0.03386180673362206,-173.23195690001236,1.2739716864675386,,,
1780008795.503371,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.504195,-0.3451798047254467,48.7503625028447,-0.3639919066078072,,,,,,,,,
1780008795.504937,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.513191,,,,,,,-0.04211239844157309,-171.44668205475443,1.1486084734504203,,,
1780008795.513342,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.514283,-0.3047780618460577,48.1867011415894,-0.32817386099173146,,,,,,,,,
1780008795.515008,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.523301,,,,,,,0.002692901714995034,-170.17940875615025,0.9713925986886811,,,
1780008795.523474,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.524943,-0.27903678641157215,47.76679477179536,-0.2775407348595013,,,,,,,,,
1780008795.525613,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.533165,,,,,,,0.0008021409241854933,-169.33538862003346,0.8339973671183508,,,
1780008795.533254,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.534770,-0.23873058613928397,47.46162191967919,-0.23828496965679352,,,,,,,,,
1780008795.535001,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.543150,,,,,,,-0.0040107046730376746,-168.68932102644195,0.6524843428733216,,,
1780008795.543221,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.544560,-0.18419592788709563,47.18758448489452,-0.1864241036810404,,,,,,,,,
1780008795.544869,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.553209,,,,,,,-0.026241466729269986,-168.23960771110995,0.6061320644838234,,,
1780008795.553298,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.554953,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.555115,-0.15860199510765458,47.02814054890975,-0.17318059366401045,,,,,,,,,
1780008795.563403,,,,,,,-0.013922874549371526,-167.87285387343695,0.5472892910930759,,,
1780008795.563546,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.564266,-0.14863344073572676,46.902461653086924,-0.15636836316650174,,,,,,,,,
1780008795.564868,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.573281,,,,,,,0.011573747210953342,-167.55440313357428,0.47904999167338924,,,
1780008795.573425,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.574145,-0.14330129080955498,46.79193211684319,-0.13687142809814168,,,,,,,,,
1780008795.574831,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.583296,,,,,,,0.008193296325922944,-167.30689073843135,0.32492437181367145,,,
1780008795.583430,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.584248,-0.0973873651564475,46.64322182313909,-0.09283553766252324,,,,,,,,,
1780008795.585409,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.593338,,,,,,,-0.042398876185476865,-167.1426793304059,0.23199060349108297,,,
1780008795.593836,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.594234,-0.04272809930759941,46.52542155052388,-0.06628303052175322,,,,,,,,,
1780008795.594787,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.603154,,,,,,,0.004984732837621801,-167.063899928519,0.20013416097510717,,,
1780008795.603321,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.604136,-0.05995048466579937,46.510757134375865,-0.05718118980290299,,,,,,,,,
1780008795.604823,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.613049,,,,,,,-0.001776169140879828,-166.98992897980776,0.14438536989688294,,,
1780008795.613142,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.614372,-0.04026620297799327,46.458553998549455,-0.041252961874808466,,,,,,,,,
1780008795.614784,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.623278,,,,,,,0.006359831594574194,-166.906095237935,0.08067245818450486,,,
1780008795.623455,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.624196,-0.026582514282887788,46.40692118351875,-0.023049273767001388,,,,,,,,,
1780008795.624858,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.633380,,,,,,,0.01403746614719103,-166.8688570465801,0.09402237641230551,,,
1780008795.633553,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.634745,-0.034662129480543674,46.40714999485594,-0.026863535879583483,,,,,,,,,
1780008795.634975,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.643348,,,,,,,-0.0072192681613388165,-166.8064700987012,0.09264727390341815,,,
1780008795.643500,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.644378,-0.022459944834989656,46.378623709787384,-0.026470649924908995,,,,,,,,,
1780008795.644932,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.653335,,,,,,,-0.03414828447752583,-166.76498352968255,0.06663499203731384,,,
1780008795.653488,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.654251,-6.730000130169303e-05,46.34058980139417,-0.019038568677082052,,,,,,,,,
1780008795.654751,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.663233,,,,,,,0.010313240468702117,-166.73513560300958,0.01569904306492886,,,
1780008795.663392,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.664233,-0.010215018980033495,46.32838083825277,-0.004485440756584913,,,,,,,,,
1780008795.664803,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.673128,,,,,,,0.03225752269662234,-166.71174903529146,-0.008307887923742449,,,
1780008795.673273,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.674624,-0.01554716306986198,46.32052953580184,0.0023736822937036753,,,,,,,,,
1780008795.674970,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.683303,,,,,,,-0.005156620234351058,-166.69296601507392,-0.011974818220203272,,,
1780008795.683465,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.684232,0.006286165686513559,46.294974383022236,0.0034213765747892685,,,,,,,,,
1780008795.684801,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.693187,,,,,,,0.001948056537609085,-166.7320346971264,0.00469825384307304,,,
1780008795.693321,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.694560,-0.0024246118927345665,46.31780087522842,-0.0013423582259893805,,,,,,,,,
1780008795.694786,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.703214,,,,,,,-0.0006302535795664442,-166.63182216162397,0.007906817748255844,,,
1780008795.703324,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.704717,-0.0019089499109876268,46.290323024197455,-0.0022590906958841707,,,,,,,,,
1780008795.705187,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.713404,,,,,,,0.0034377466839401512,-166.64518201164051,-0.0012605071591328884,,,
1780008795.713562,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.714291,-0.0015497143315061042,46.29138511861339,0.0003601449026093967,,,,,,,,,
1780008795.714972,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.723273,,,,,,,-0.021371325072586024,-166.5846665355942,0.017188734670345745,,,
1780008795.723402,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.724759,0.006961891258816997,46.27169709833083,-0.004911066929561166,,,,,,,,,
1780008795.724992,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.733273,,,,,,,-0.005729577806566919,-166.5681101570461,-0.02331938306928093,,,
1780008795.733421,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.734349,0.009845779387059536,46.25424596500145,0.006662680698273839,,,,,,,,,
1780008795.735131,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.743187,,,,,,,0.019824338918904377,-166.5622088736032,-0.025439326378296778,,,
1780008795.743334,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.744312,-0.003745142715940414,46.26414973929797,0.007268379322554791,,,,,,,,,
1780008795.744941,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.753365,,,,,,,0.014667719518316642,-166.55808343934453,-0.016615775847484898,,,
1780008795.753534,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.754490,-0.0034013685478043944,46.26493862614711,0.004747364587407351,,,,,,,,,
1780008795.754974,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.763502,,,,,,,-0.011058085437647235,-166.5274295503495,0.012834254786967893,,,
1780008795.763682,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.764505,0.002476450919113747,46.258678757772785,-0.0036669298795791606,,,,,,,,,
1780008795.765508,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.773213,,,,,,,0.008479775737353368,-166.52502532376167,0.004239887868676684,,,
1780008795.773297,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.774246,-0.005922383074511003,46.26329255055713,-0.0012113965190189931,,,,,,,,,
1780008795.774784,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.783437,,,,,,,0.0014323944516417297,-166.49368841584965,-0.001776169140879828,,,
1780008795.783585,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.784183,-0.0002882977971351338,46.24805098342425,0.0005074768750612903,,,,,,,,,
1780008795.784770,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.793130,,,,,,,0.028189524725964893,-166.4885247928371,-0.03179915630534432,,,
1780008795.793228,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.794893,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.794982,-0.00657537400531135,46.24458124732588,0.00908547311098933,,,,,,,,,
1780008795.803176,,,,,,,0.010255944252910702,-166.4760938485477,-0.037414145432263374,,,
1780008795.803476,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.804422,0.004992009090171448,46.22942164246304,0.010689755480462396,,,,,,,,,
1780008795.805048,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.813091,,,,,,,-0.005672282007657166,-166.43020863770354,-0.0032085636967419734,,,
1780008795.813210,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.814113,0.004068000471947427,46.226184132796455,0.0009167324698947901,,,,,,,,,
1780008795.814890,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.823203,,,,,,,0.014896902713955652,-166.44755731819538,0.014839606498164237,,,
1780008795.823350,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.824125,-0.012515944793024826,46.25032543641786,-0.004239887451795021,,,,,,,,,
1780008795.824946,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.833364,,,,,,,0.04795656909660451,-166.43014033581184,-0.011401860231105749,,,
1780008795.833514,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.834233,-0.02338486350588446,46.24848470043654,0.0032576744410762843,,,,,,,,,
1780008795.835041,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.843377,,,,,,,-0.01959515739079202,-166.3972598051474,-0.009625690881785089,,,
1780008795.843548,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.844317,0.013636395971704426,46.20689567858034,0.0027501973054639547,,,,,,,,,
1780008795.844880,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.853389,,,,,,,-0.007104676563519312,-166.3522761792737,-0.0020626481354285896,,,
1780008795.853471,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.854177,0.0045363707724974675,46.20440948972245,0.0005893280461381982,,,,,,,,,
1780008795.855129,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.863173,,,,,,,-0.008651662717200963,-166.36201602903014,-0.01988163513469579,,,
1780008795.863285,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.864150,0.010486946720127954,46.19729926279647,0.005680467062232608,,,,,,,,,
1780008795.864841,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.873321,,,,,,,0.027215495727617438,-166.3197917995811,-0.04274265014517205,,,
1780008795.873479,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.874229,-0.002907534073061404,46.19167118692038,0.012212185636654396,,,,,,,,,
1780008795.874829,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.883289,,,,,,,-0.010485127448549712,-166.31423202559674,-0.03666929796202828,,,
1780008795.883434,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.884609,0.01630201236496078,46.174595713995345,0.01047694239397427,,,,,,,,,
1780008795.885011,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008795.893174,,,,,,,-0.001489690250551482,-166.31365828970644,0.011573747210953342,,,
1780008795.893317,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008795.894430,-0.0024791792011586173,46.203381546252366,-0.003306784976969764,,,,,,,,,
1780008795.895120,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
