Time (s),joint_angle_actual_mcp_flex [deg],joint_angle_actual_pip/dip_flex [deg],joint_angle_actual_splay [deg],joint_angle_setpoint_mcp_flex [deg],joint_angle_setpoint_pip/dip_flex [deg],joint_angle_setpoint_splay [deg],motor_pos_actual_mcp_flex [deg],motor_pos_actual_pip/dip_flex [deg],motor_pos_actual_splay [deg],motor_pos_setpoint_mcp_flex [deg],motor_pos_setpoint_pip/dip_flex [deg],motor_pos_setpoint_splay [deg]
1780008742.640543,0.03345800848453142,73.48678392173257,0.020757441810611295,,,,,,,,,
1780008742.643646,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.647187,,,,,,,-0.007333859759158321,-264.8093574423591,-0.07408344005923835,,,
1780008742.647329,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.650444,0.02524106412938129,73.51690505597233,0.021166697874436667,,,,,,,,,
1780008742.653721,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.657071,,,,,,,0.016959551474706736,-264.83574929331206,-0.06508800755115883,,,
1780008742.657245,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.660272,0.009174600743056717,73.54079705768903,0.018596574062481566,,,,,,,,,
1780008742.663627,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.667161,,,,,,,-0.004411774848524278,-264.89312288234015,-0.01581363549651169,,,
1780008742.667329,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.670590,0.0069691675113666435,73.5712118900631,0.004518181391768341,,,,,,,,,
1780008742.673703,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.677107,,,,,,,0.010599719046369216,-264.9422182820942,-0.026642536904756587,,,
1780008742.677255,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.680355,0.0017234205829319412,73.58676423080321,0.007612153282249979,,,,,,,,,
1780008742.683653,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.687039,,,,,,,0.004297183667586436,-265.00420907900127,-0.00933921230411799,,,
1780008742.687482,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.690249,0.00028102211779777454,73.60965902490109,0.0026683463428278783,,,,,,,,,
1780008742.694082,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.697212,,,,,,,0.004297183667586436,-265.04488968569785,-0.01879301537229216,,,
1780008742.697393,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.700666,0.002982108783147834,73.61615453480178,0.005369432903957522,,,,,,,,,
1780008742.703772,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.706806,,,,,,,0.007734929934644925,-265.04855066709297,-0.027616565903104042,,,
1780008742.706916,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.710396,0.0035932639715185255,73.61439234599592,0.007890447639104962,,,,,,,,,
1780008742.713681,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.716751,,,,,,,0.020855664133043243,-265.1116889357806,-0.00469825384307304,,,
1780008742.716840,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.720340,-0.0102441214889421,73.65004593346339,0.0013423582259893805,,,,,,,,,
1780008742.723690,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.727038,,,,,,,0.025840396553783382,-265.1316877296704,-0.013980169931399614,,,
1780008742.727203,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.730785,-0.010361441994128969,73.65335174502167,0.003994334147005129,,,,,,,,,
1780008742.733670,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.736807,,,,,,,0.010485127448549712,-265.1880231299446,-0.0040107046730376746,,,
1780008742.736907,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.740579,-0.004679155243436456,73.66647936860643,0.0011459156655337995,,,,,,,,,
1780008742.743771,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.746751,,,,,,,0.01088619845779964,-265.1967930928389,0.02131403052432126,,,
1780008742.746832,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.750349,-0.01213761134344963,73.68197706783319,-0.006089723126057978,,,,,,,,,
1780008742.753833,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.757119,,,,,,,0.00045836623494739507,-265.23220079349625,-0.00681819756897055,,,
1780008742.757299,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.760392,0.0016934085424546302,73.67237382186016,0.001948056537609085,,,,,,,,,
1780008742.764148,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.766739,,,,,,,-0.023032903657850507,-265.22318494379186,0.001948056537609085,,,
1780008742.766815,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.770369,0.012239469707748085,73.66272276456293,-0.0005565875672853935,,,,,,,,,
1780008742.773635,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.777036,,,,,,,-0.004583662245253535,-265.29686902455796,0.01890760780387499,,,
1780008742.777194,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.780272,-0.0028556946298005596,73.70091718240164,-0.00540217353914095,,,,,,,,,
1780008742.783734,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.787054,,,,,,,-0.011058085437647235,-265.2851757406989,0.015985522476359284,,,
1780008742.787217,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.790223,0.0015760886625902555,73.69298733277526,-0.004567292136102652,,,,,,,,,
1780008742.793811,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.797081,,,,,,,0.04543555227704875,-265.3610454819994,-0.00040107046209274667,,,
1780008742.797314,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.800501,-0.025127382167350908,73.733633788526,0.00011459155873684877,,,,,,,,,
1780008742.804128,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.806844,,,,,,,0.04543555227704875,-265.33968065027557,-0.00544309922889982,,,
1780008742.806952,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.810261,-0.02368680255691332,73.72513703319851,0.0015551712082570914,,,,,,,,,
1780008742.813639,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.816897,,,,,,,0.009224620706298486,-265.3671106899824,0.022803720462211498,,,
1780008742.817271,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.820232,-0.01164013811710932,73.72922148632217,-0.006515348882152569,,,,,,,,,
1780008742.823513,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.827208,,,,,,,0.01524067667365084,-265.38052518151227,0.018162762001166545,,,
1780008742.827334,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.830495,-0.013656402956485143,73.7335654866343,-0.005189360452652824,,,,,,,,,
1780008742.833969,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.836796,,,,,,,-0.04320101653645007,-265.43216141163754,-0.0026356059160852815,,,
1780008742.836926,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.840221,0.02475359439543134,73.70848503200202,0.0007530302840715982,,,,,,,,,
1780008742.843757,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.847000,,,,,,,0.0347785395161781,-265.4444011106302,0.0009167324698947901,,,
1780008742.847182,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.850393,-0.019583334626823417,73.7521982426901,-0.0002619235702713983,,,,,,,,,
1780008742.853599,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.857170,,,,,,,0.03901842613420979,-265.48027326415115,-0.00762033833682542,,,
1780008742.857605,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.860340,-0.019499663141964108,73.75991635645221,0.002177239524807263,,,,,,,,,
1780008742.863667,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.866908,,,,,,,0.00979757869539601,-265.47707673561956,0.0032085636967419734,,,
1780008742.867425,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.870288,-0.006359831594574194,73.7501013746149,-0.0009167324698947901,,,,,,,,,
1780008742.873737,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.877028,,,,,,,-0.0032658594956517257,-265.51117303995625,0.03225752269662234,,,
1780008742.877213,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.880434,-0.00740206826936589,73.76787352683527,-0.009216434817959718,,,,,,,,,
1780008742.883589,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.886946,,,,,,,0.02698631253197843,-265.5424006648416,0.01936597419515301,,,
1780008742.887118,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.890770,-0.02052553054136825,73.78494216957114,-0.0055331356629930014,,,,,,,,,
1780008742.893688,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.897160,,,,,,,0.02698631253197843,-265.57327311989,0.0014323944516417297,,,
1780008742.897364,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.900307,-0.01540165135908228,73.78440941481587,-0.0004092555687783959,,,,,,,,,
1780008742.903697,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.907140,,,,,,,0.01678766282733249,-265.61040202821823,0.005500395027809572,,,
1780008742.907306,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.910465,-0.010898020388004916,73.79175186817363,-0.0015715414216283898,,,,,,,,,
1780008742.913570,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.916923,,,,,,,0.03506501726008187,-265.6231881423445,-0.0072765643771302325,,,
1780008742.917059,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.920357,-0.01740154608930722,73.79783756672413,0.0020790184530203037,,,,,,,,,
1780008742.924069,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.927080,,,,,,,0.022058874659503052,-265.64346014380106,0.02429341040010173,,,
1780008742.927570,,,,,,,,,,0.0,-267.9838108025276,0.0
1780008742.930430,-0.019195904819357006,73.81308254895158,-0.006940974221365496,,,,,,,,,
1780008742.933746,,,,1.4281046194364114e-14,74.4399504807862,5.950436072298241e-16,,,,,,
1780008742.937825,,,,,,,-0.010542423664341126,-265.65996188083585,-0.023949636440406544,,,
1780008742.937929,,,,,,,,,,0.0,-268.14423828575286,0.0
1780008742.940464,0.012699655370604346,73.77706013126894,0.006842753149578537,,,,,,,,,
1780008742.943690,,,,1.4289595306082962e-14,74.48451063493135,5.953998202181095e-16,,,,,,
1780008742.946904,,,,,,,0.00916732449050707,-265.6932932039855,0.005557690409837662,,,
1780008742.947053,,,,,,,,,,0.0,-182.70478724103808,0.0
1780008742.950379,-0.006680869662121301,73.81104032238976,-0.0015879115307792725,,,,,,,,,
1780008742.954325,,,,9.736466861207169e-15,50.75133130699705,4.0568611921696533e-16,,,,,,
1780008742.957053,,,,,,,-0.02773115666716022,-258.2120777230438,0.00017188734461904913,,,
1780008742.957681,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.960444,0.015357086709285261,71.7119729262831,-4.911066942588718e-05,,,,,,,,,
1780008742.963771,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.966981,,,,,,,0.010255944252910702,-235.87973604293327,0.37087559003284293,,,
1780008742.967144,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.970407,-0.1116622003876163,65.71559275957799,-0.10596445524797035,,,,,,,,,
1780008742.973591,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.976925,,,,,,,0.05815521880125044,-218.08750306640025,0.7300055492099382,,,
1780008742.977073,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.980344,-0.24088148207802973,60.97937566455107,-0.2085730197772166,,,,,,,,,
1780008742.983645,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.987235,,,,,,,0.04663876613856186,-205.15538681643818,1.204643772288028,,,
1780008742.987395,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008742.990434,-0.3700943604660963,57.622522102597394,-0.3441839311279471,,,,,,,,,
1780008742.993770,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008742.997126,,,,,,,0.04663876613856186,-196.03458442523495,1.4864817099916723,,,
1780008742.997269,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.000371,-0.45061948933576984,55.23211981763301,-0.4247090599976207,,,,,,,,,
1780008743.003548,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.007071,,,,,,,0.009052732892687565,-188.12084038491304,1.5940259199595792,,,
1780008743.007250,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.010333,-0.4604652603851961,53.06992439812251,-0.4554360000002453,,,,,,,,,
1780008743.013568,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.017036,,,,,,,0.01965245193905678,-182.5263007376473,1.4482081046472712,,,
1780008743.017191,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.020802,-0.4246917710812841,51.447054375854556,-0.41377374037344516,,,,,,,,,
1780008743.023813,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.026957,,,,,,,0.026241466729269986,-178.5148623362071,1.3606029244139242,,,
1780008743.027127,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.030491,-0.4033222969632827,50.291519556977214,-0.38874368506671364,,,,,,,,,
1780008743.033517,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.037166,,,,,,,-0.014782310282372821,-175.5532376705762,1.2845140834514532,,,
1780008743.037320,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.040511,-0.35879162468934167,49.409940210614494,-0.36700402003178284,,,,,,,,,
1780008743.043789,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.046798,,,,,,,-0.016272001887789708,-173.37823223127737,1.342096313414363,,,
1780008743.046925,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.050977,-0.3744160826221425,48.83428503717665,-0.3834560781124924,,,,,,,,,
1780008743.054006,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.056902,,,,,,,-0.001776169140879828,-171.68904448726315,1.1116526677290086,,,
1780008743.057029,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.060434,-0.31662827997347115,48.25517378801878,-0.31761505554555286,,,,,,,,,
1780008743.063586,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.067057,,,,,,,0.018850311588083573,-170.43070507609337,1.0052544354377828,,,
1780008743.067238,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.070481,-0.29768795196161424,47.86177538239355,-0.28721556441669216,,,,,,,,,
1780008743.073678,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.076777,,,,,,,-0.016272001887789708,-169.4863631214474,0.877083801228378,,,
1780008743.076925,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.080209,-0.2415553762891867,47.517011338753406,-0.25059537177953656,,,,,,,,,
1780008743.084193,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.086957,,,,,,,0.010828902242008226,-168.7942873736067,0.7780193778367478,,,
1780008743.087313,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.090397,-0.2283073172594478,47.287834586437384,-0.22229125462198884,,,,,,,,,
1780008743.093602,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.096884,,,,,,,0.025038256202810177,-168.3122536031222,0.6543750779737986,,,
1780008743.096995,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.100279,-0.2008744494274734,47.098149987902374,-0.18696430227527963,,,,,,,,,
1780008743.103544,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.106979,,,,,,,0.025038256202810177,-167.92653916031327,0.4818002100313772,,,
1780008743.107056,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.110265,-0.1515673404895778,46.90334957767902,-0.13765720667759726,,,,,,,,,
1780008743.114131,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.117180,,,,,,,-0.012719663189148389,-167.63014993146973,0.4396878249300173,,,
1780008743.117342,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.120551,-0.11855861037606645,46.780983323603664,-0.12562509474289255,,,,,,,,,
1780008743.123588,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.127085,,,,,,,0.012948846384787398,-167.43539391747598,0.4377397535931092,,,
1780008743.127241,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.130303,-0.13226230438842598,46.73857126395247,-0.12506850102660264,,,,,,,,,
1780008743.133622,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.137290,,,,,,,0.031684567208814796,-167.27015798107502,0.3239503494854306,,,
1780008743.137504,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.140348,-0.11015977888373167,46.64412682320412,-0.09255724080437829,,,,,,,,,
1780008743.143711,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.147137,,,,,,,0.021715100699807866,-167.1155771397793,0.23783479082138093,,,
1780008743.147277,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.150812,-0.0800167400138638,46.552523741150495,-0.06795279833040978,,,,,,,,,
1780008743.153706,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.157035,,,,,,,0.03506501726008187,-166.99249713093567,0.20024875340669,,,
1780008743.157207,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.160923,-0.07669449331288729,46.50583598307887,-0.057213926686151446,,,,,,,,,
1780008743.163682,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.167015,,,,,,,-0.020970254897099423,-166.9548627886089,0.14026006904032748,,,
1780008743.167163,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.170216,-0.028424162401285324,46.43723697814985,-0.040074304010785,,,,,,,,,
1780008743.173914,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.177304,,,,,,,0.0041825920697669315,-166.92695463566022,0.09201702219981919,,,
1780008743.177494,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.180762,-0.028614240429388697,46.41740210880013,-0.026290577056722633,,,,,,,,,
1780008743.183785,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.186892,,,,,,,0.020397297741765224,-166.85264217749048,0.07339589213984797,,,
1780008743.186985,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.190595,-0.03230208567889271,46.395309861929725,-0.020970254897099423,,,,,,,,,
1780008743.194026,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.196817,,,,,,,0.020397297741765224,-166.86376172545928,0.04434693418217177,,,
1780008743.196945,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.200235,-0.02400238531101568,46.383643898827344,-0.01267055286169574,,,,,,,,,
1780008743.203701,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.207079,,,,,,,-0.00017188734461904913,-166.81190692928052,0.061191891557769024,,,
1780008743.207236,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.210962,-0.017387904053760377,46.367637350507415,-0.017483398302588285,,,,,,,,,
1780008743.213605,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.216963,,,,,,,0.023376677617545694,-166.74516232071116,0.023605860813184703,,,
1780008743.217111,,,,,,,,,,0.0,-165.17227903788395,0.0
1780008743.220451,-0.019731574411207157,46.34163482033718,-0.006744531660909915,,,,,,,,,
1780008743.223695,,,,8.802146923126822e-15,45.88118786272452,3.6675612969594394e-16,,,,,,
1780008743.227062,,,,,,,0.04652417370697903,-166.73140631972277,-0.010828902242008226,,,
1780008743.227216,,,,,,,,,,0.0,-165.17227903788395,0.0
